geoid,Region,State,age,season,MMWR Year/Week,Deaths from influenza,Deaths from pneumonia,Deaths from pneumonia and influenza,All Deaths,Pecent of deaths due to pneumonia or influenza,pecent complete
National,,,All,2015-16,201622,17,3025,3042,49712,6.119246862,104.4819723
National,,,All,2015-16,201623,17,3175,3192,49917,6.394615061,104.9128301
National,,,All,2015-16,201624,18,2920,2938,49910,5.886595873,104.8981179
National,,,All,2015-16,201625,12,2875,2887,49623,5.817866715,104.2949169
National,,,All,2015-16,201626,10,2914,2924,49746,5.877859526,104.5534316
National,,,All,2015-16,201627,10,2914,2924,49698,5.883536561,104.4525478
National,,,All,2015-16,201628,6,2926,2932,49637,5.906883978,104.3243414
National,,,All,2015-16,201629,5,2767,2772,49276,5.625456612,103.5656112
National,,,All,2015-16,201630,5,2804,2809,49698,5.652138919,104.4525478
National,,,All,2015-16,201631,2,2847,2849,49506,5.754857997,104.0490127
National,,,All,2015-16,201632,2,2827,2829,49741,5.687461048,104.5429229
National,,,All,2015-16,201633,5,2866,2871,49811,5.763787115,104.6900451
National,,,All,2015-16,201634,6,2827,2833,49512,5.721845209,104.0616232
National,,,All,2015-16,201635,5,2869,2874,49579,5.796809133,104.2024401
National,,,All,2015-16,201636,5,2881,2886,50081,5.762664484,105.2575164
National,,,All,2015-16,201637,8,3093,3101,49923,6.211565811,104.9254406
National,,,All,2015-16,201638,9,3017,3026,49881,6.066438123,104.8371673
National,,,All,2015-16,201639,11,2985,2996,50255,5.961595861,105.6232201
National,,,All,2016-17,201640,18,3022,3040,51404,5.913936659,108.0381257
National,,,All,2016-17,201641,11,3193,3204,52128,6.14640884,109.5597894
National,,,All,2016-17,201642,7,3178,3185,51441,6.191559262,108.1158903
National,,,All,2016-17,201643,17,3130,3147,51865,6.067675697,109.0070303
National,,,All,2016-17,201644,16,3100,3116,51743,6.022070618,108.7506174
National,,,All,2016-17,201645,19,3209,3228,52533,6.14470904,110.4109963
National,,,All,2016-17,201646,7,3192,3199,53453,5.984696837,112.3446022
National,,,All,2016-17,201647,22,3257,3279,53162,6.167939506,111.7329943
National,,,All,2016-17,201648,34,3515,3549,54594,6.500714364,114.7426938
National,,,All,2016-17,201649,33,3616,3649,55148,6.616740408,115.9070608
National,,,All,2016-17,201650,46,3780,3826,56002,6.831898861,117.7019515
National,,,All,2016-17,201651,92,3738,3830,56732,6.751039977,119.2362257
National,,,All,2016-17,201652,157,4105,4262,57616,7.397250764,121.0941687
National,,,All,2016-17,201701,289,4558,4847,59763,8.110369292,125.6066163
National,,,All,2016-17,201702,368,4505,4873,60980,7.991144638,128.1644406
National,,,All,2016-17,201703,373,4621,4994,59293,8.422579394,124.6187959
National,,,All,2016-17,201704,367,4426,4793,58047,8.257102004,122.000021
National,,,All,2016-17,201705,351,4452,4803,58432,8.219811062,122.809193
National,,,All,2016-17,201706,419,4447,4866,59038,8.242149124,124.0828508
National,,,All,2016-17,201707,545,4419,4964,58479,8.488517246,122.9079751
National,,,All,2016-17,201708,605,4369,4974,58288,8.533488883,122.5065417
National,,,All,2016-17,201709,534,4260,4794,57256,8.372921615,120.3375403
National,,,All,2016-17,201710,472,4223,4695,57477,8.168484785,120.8020261
National,,,All,2016-17,201711,376,4099,4475,56656,7.898545609,119.076493
National,,,All,2016-17,201712,319,4091,4410,57045,7.73073889,119.894072
National,,,All,2016-17,201713,333,3887,4220,55703,7.575893578,117.0735296
National,,,All,2016-17,201714,266,3821,4087,55160,7.409354605,115.9322818
National,,,All,2016-17,201715,208,3775,3983,54861,7.260166603,115.3038599
National,,,All,2016-17,201716,162,3489,3651,53070,6.87959299,111.5396337
National,,,All,2016-17,201717,90,3458,3548,53295,6.657284924,112.0125264
National,,,All,2016-17,201718,63,3308,3371,52657,6.401807927,110.6716128
National,,,All,2016-17,201719,50,3216,3266,51985,6.282581514,109.2592398
National,,,All,2016-17,201720,53,3201,3254,52480,6.200457317,110.2996038
National,,,All,2016-17,201721,24,3091,3115,50972,6.111198305,107.1301716
National,,,All,2016-17,201722,23,3019,3042,51256,5.934914937,107.7270673
National,,,All,2016-17,201723,17,3127,3144,51418,6.114590221,108.0675501
National,,,All,2016-17,201724,19,3069,3088,50797,6.079099159,106.7623662
National,,,All,2016-17,201725,15,2981,2996,51195,5.852133998,107.5988609
National,,,All,2016-17,201726,10,2954,2964,50617,5.855740166,106.384052
National,,,All,2016-17,201727,18,2823,2841,50959,5.575070154,107.1028489
National,,,All,2016-17,201728,4,3047,3051,49973,6.10529686,105.0305279
National,,,All,2016-17,201729,10,2754,2764,50127,5.513994454,105.3541967
National,,,All,2016-17,201730,3,2853,2856,49362,5.785827155,103.7463614
National,,,All,2016-17,201731,4,2695,2699,50087,5.388623795,105.2701268
National,,,All,2016-17,201732,6,2722,2728,50237,5.430260565,105.5853887
National,,,All,2016-17,201733,11,2689,2700,50185,5.380093654,105.4760979
National,,,All,2016-17,201734,7,2755,2762,49517,5.577882343,104.0721319
National,,,All,2016-17,201735,7,2714,2721,50832,5.35292729,106.8359272
National,,,All,2016-17,201736,12,2824,2836,50981,5.562856751,107.1490873
National,,,All,2016-17,201737,7,3021,3028,51694,5.85754633,108.6476319
National,,,All,2016-17,201738,16,2935,2951,51230,5.760296701,107.672422
National,,,All,2016-17,201739,19,2888,2907,51343,5.661920807,107.9099192
National,,,All,2017-18,201740,16,3022,3038,52110,5.829975053,109.521958
National,,,All,2017-18,201741,18,3001,3019,51578,5.853270774,108.4038294
National,,,All,2017-18,201742,28,3156,3184,52228,6.096346787,109.769964
National,,,All,2017-18,201743,23,3279,3302,52548,6.283778641,110.4425225
National,,,All,2017-18,201744,36,3214,3250,53679,6.054509212,112.8195967
National,,,All,2017-18,201745,45,3178,3223,53258,6.051672988,111.9347618
National,,,All,2017-18,201746,50,3315,3365,53771,6.258020122,113.0129573
National,,,All,2017-18,201747,48,3201,3249,54120,6.003325942,113.7464664
National,,,All,2017-18,201748,83,3492,3575,54760,6.528487947,115.0915836
National,,,All,2017-18,201749,118,3527,3645,55595,6.556344995,116.8465411
National,,,All,2017-18,201750,165,3757,3922,57370,6.836325606,120.5771393
National,,,All,2017-18,201751,359,3983,4342,59505,7.29686581,125.064366
National,,,All,2017-18,201752,670,4417,5087,61090,8.327058438,128.3956326
National,,,All,2017-18,201801,1163,5160,6323,66116,9.563494464,138.9590055
National,,,All,2017-18,201802,1537,5584,7121,67480,10.55275637,141.8257863
National,,,All,2017-18,201803,1626,5399,7025,64629,10.8697334,135.8337099
National,,,All,2017-18,201804,1448,5175,6623,62750,10.55458167,131.8845301
National,,,All,2017-18,201805,1359,4873,6232,60948,10.22510993,128.0971847
National,,,All,2017-18,201806,1241,4682,5923,61091,9.695372477,128.3977343
National,,,All,2017-18,201807,1179,4593,5772,59753,9.659766037,125.5855988
National,,,All,2017-18,201808,890,4422,5312,57764,9.196039056,121.405227
National,,,All,2017-18,201809,738,4041,4779,56659,8.434670573,119.0827983
National,,,All,2017-18,201810,507,4062,4569,57073,8.005536769,119.9529209
National,,,All,2017-18,201811,443,3853,4296,56309,7.629331013,118.3471873
National,,,All,2017-18,201812,346,3787,4133,55735,7.415448103,117.1407854
National,,,All,2017-18,201813,283,3778,4061,54891,7.398298446,115.3669122
National,,,All,2017-18,201814,299,3694,3993,55268,7.224795542,116.1592703
National,,,All,2017-18,201815,213,3593,3806,55194,6.895677066,116.0037411
National,,,All,2017-18,201816,152,3422,3574,53996,6.619008816,113.48585
National,,,All,2017-18,201817,119,3388,3507,53675,6.533768048,112.8111897
National,,,All,2017-18,201818,106,3191,3297,53660,6.144241521,112.7796635
National,,,All,2017-18,201819,53,3025,3078,52036,5.915135675,109.3664288
National,,,All,2017-18,201820,43,2943,2986,50544,5.907723963,106.2306245
National,,,All,2017-18,201821,26,2942,2968,50799,5.842634698,106.7665696
National,,,All,2017-18,201822,26,2893,2919,50968,5.727122901,107.1217646
National,,,All,2017-18,201823,14,2894,2908,51942,5.598552231,109.1688647
National,,,All,2017-18,201824,14,2935,2949,51325,5.745737945,107.8720878
National,,,All,2017-18,201825,7,2857,2864,50984,5.617448611,107.1553926
National,,,All,2017-18,201826,9,2855,2864,50784,5.639571519,106.7350435
National,,,All,2017-18,201827,10,2763,2773,51602,5.37382272,108.4542713
National,,,All,2017-18,201828,5,2777,2782,51105,5.443694355,107.4097038
National,,,All,2017-18,201829,8,2697,2705,50528,5.353467384,106.1969966
National,,,All,2017-18,201830,13,2689,2702,50186,5.383971626,105.4781996
National,,,All,2017-18,201831,4,2654,2658,50534,5.259825068,106.2096071
National,,,All,2017-18,201832,10,2657,2667,50850,5.244837758,106.8737587
National,,,All,2017-18,201833,5,2604,2609,50174,5.199904333,105.4529787
National,,,All,2017-18,201834,10,2701,2711,50341,5.385272442,105.8039702
National,,,All,2017-18,201835,6,2619,2625,50463,5.201831045,106.0603832
National,,,All,2017-18,201836,6,2719,2725,50151,5.433590557,105.4046386
National,,,All,2017-18,201837,9,2744,2753,50946,5.403760845,107.0755262
National,,,All,2017-18,201838,11,2797,2808,51393,5.463779114,108.0150065
National,,,All,2017-18,201839,14,2791,2805,50758,5.526222467,106.6803981
National,,,All,2018-19,201840,10,2921,2931,51991,5.637514185,109.2718503
National,,,All,2018-19,201841,12,2812,2824,51168,5.519074422,107.5421137
National,,,All,2018-19,201842,18,2934,2952,52525,5.620180866,110.3941824
National,,,All,2018-19,201843,24,3024,3048,53257,5.723191318,111.9326601
National,,,All,2018-19,201844,24,2942,2966,52800,5.617424242,110.9721624
National,,,All,2018-19,201845,29,2925,2954,52473,5.62956187,110.2848916
National,,,All,2018-19,201846,25,3046,3071,53404,5.75050558,112.2416167
National,,,All,2018-19,201847,31,3065,3096,53344,5.803839232,112.1155119
National,,,All,2018-19,201848,35,3133,3168,53162,5.959143749,111.7329943
National,,,All,2018-19,201849,54,3161,3215,53037,6.061805909,111.4702761
National,,,All,2018-19,201850,47,3237,3284,51881,6.32987028,109.0406583
National,,,All,2018-19,201851,83,3075,3158,50577,6.243944876,106.2999821
National,,,All,2018-19,201852,109,3058,3167,47953,6.604383459,100.7850019
National,,,All,2018-19,201901,164,3119,3283,46843,7.008517815,98.45206444
National,,,All,2018-19,201902,189,2904,3093,42866,7.215508795,90.09342259
National,,,All,2018-19,201903,143,2439,2582,35721,7.228241091,75.07645099
National,,,0-17 years,2009-10,200940,23,32,55,801,6.866416979,97.54621213
National,,,18-64 years,2009-10,200940,92,669,761,12356,6.158951117,97.54621213
National,,,65 years and older,2009-10,200940,34,2783,2817,33250,8.472180451,97.54621213
National,,,0-17 years,2009-10,200941,19,21,40,802,4.987531172,97.6323837
National,,,18-64 years,2009-10,200941,123,734,857,12167,7.04364264,97.6323837
National,,,65 years and older,2009-10,200941,32,2948,2980,33475,8.902165795,97.6323837
National,,,0-17 years,2009-10,200942,36,20,56,780,7.17948718,99.7299257
National,,,18-64 years,2009-10,200942,152,725,877,12403,7.070869951,99.7299257
National,,,65 years and older,2009-10,200942,51,3096,3147,34261,9.185371122,99.7299257
National,,,0-17 years,2009-10,200943,28,20,48,749,6.408544726,97.58824704
National,,,18-64 years,2009-10,200943,205,739,944,11996,7.869289763,97.58824704
National,,,65 years and older,2009-10,200943,62,3003,3065,33682,9.099815925,97.58824704
National,,,0-17 years,2009-10,200944,34,29,63,755,8.344370861,99.56388781
National,,,18-64 years,2009-10,200944,201,772,973,12756,7.627783004,99.56388781
National,,,65 years and older,2009-10,200944,63,3057,3120,33847,9.217951369,99.56388781
National,,,0-17 years,2009-10,200945,15,21,36,810,4.444444444,99.44198657
National,,,18-64 years,2009-10,200945,192,829,1021,12518,8.156254993,99.44198657
National,,,65 years and older,2009-10,200945,58,3078,3136,33979,9.229229818,99.44198657
National,,,0-17 years,2009-10,200946,19,17,36,751,4.793608522,97.78791286
National,,,18-64 years,2009-10,200946,144,722,866,12373,6.999110967,97.78791286
National,,,65 years and older,2009-10,200946,45,2981,3026,33396,9.060965385,97.78791286
National,,,0-17 years,2009-10,200947,7,22,29,727,3.988995874,97.56722958
National,,,18-64 years,2009-10,200947,130,705,835,11977,6.97169575,97.56722958
National,,,65 years and older,2009-10,200947,42,2928,2970,33711,8.810180653,97.56722958
National,,,0-17 years,2009-10,200948,5,21,26,722,3.601108033,100.4760454
National,,,18-64 years,2009-10,200948,95,668,763,12414,6.146286451,100.4760454
National,,,65 years and older,2009-10,200948,26,3090,3116,34663,8.989412342,100.4760454
National,,,0-17 years,2009-10,200949,4,18,22,704,3.125,103.6244601
National,,,18-64 years,2009-10,200949,81,687,768,12727,6.034415023,103.6244601
National,,,65 years and older,2009-10,200949,20,3277,3297,35863,9.19331902,103.6244601
National,,,0-17 years,2009-10,200950,3,19,22,718,3.064066852,103.1936023
National,,,18-64 years,2009-10,200950,54,698,752,12408,6.060606061,103.1936023
National,,,65 years and older,2009-10,200950,27,3268,3295,35964,9.161939718,103.1936023
National,,,0-17 years,2009-10,200951,2,31,33,724,4.55801105,103.2062128
National,,,18-64 years,2009-10,200951,39,642,681,12253,5.557822574,103.2062128
National,,,65 years and older,2009-10,200951,22,3165,3187,36118,8.823855142,103.2062128
National,,,0-17 years,2009-10,200952,2,33,35,762,4.593175853,104.2823065
National,,,18-64 years,2009-10,200952,31,731,762,12358,6.166046286,104.2823065
National,,,65 years and older,2009-10,200952,14,3546,3560,36492,9.755562863,104.2823065
National,,,0-17 years,2009-10,201001,1,26,27,768,3.515625,107.2268519
National,,,18-64 years,2009-10,201001,31,722,753,12797,5.884191607,107.2268519
National,,,65 years and older,2009-10,201001,5,3680,3685,37452,9.839260921,107.2268519
National,,,0-17 years,2009-10,201002,4,31,35,803,4.358655044,107.7670005
National,,,18-64 years,2009-10,201002,20,722,742,12334,6.015891033,107.7670005
National,,,65 years and older,2009-10,201002,15,3718,3733,38136,9.788651143,107.7670005
National,,,0-17 years,2009-10,201003,3,19,22,741,2.968960864,104.9023214
National,,,18-64 years,2009-10,201003,18,714,732,12257,5.972097577,104.9023214
National,,,65 years and older,2009-10,201003,7,3581,3588,36909,9.72120621,104.9023214
National,,,0-17 years,2009-10,201004,2,22,24,696,3.448275862,101.8148572
National,,,18-64 years,2009-10,201004,14,667,681,11890,5.727502103,101.8148572
National,,,65 years and older,2009-10,201004,13,3383,3396,35852,9.472274908,101.8148572
National,,,0-17 years,2009-10,201005,5,19,24,681,3.524229075,103.1515674
National,,,18-64 years,2009-10,201005,14,663,677,12289,5.508991781,103.1515674
National,,,65 years and older,2009-10,201005,8,3402,3410,36104,9.444936849,103.1515674
National,,,0-17 years,2009-10,201006,1,28,29,742,3.908355795,105.3394844
National,,,18-64 years,2009-10,201006,31,685,716,12358,5.79381777,105.3394844
National,,,65 years and older,2009-10,201006,6,3415,3421,37019,9.241200465,105.3394844
National,,,0-17 years,2009-10,201007,2,37,39,731,5.335157319,106.1045198
National,,,18-64 years,2009-10,201007,16,657,673,12545,5.364687126,106.1045198
National,,,65 years and older,2009-10,201007,5,3542,3547,37203,9.534177351,106.1045198
National,,,0-17 years,2009-10,201008,5,36,41,772,5.310880829,105.4929119
National,,,18-64 years,2009-10,201008,18,689,707,12392,5.705293738,105.4929119
National,,,65 years and older,2009-10,201008,7,3566,3573,37026,9.649975693,105.4929119
National,,,0-17 years,2009-10,201009,2,30,32,750,4.266666667,105.8123772
National,,,18-64 years,2009-10,201009,19,717,736,12489,5.893186004,105.8123772
National,,,65 years and older,2009-10,201009,7,3595,3602,37104,9.70784821,105.8123772
National,,,0-17 years,2009-10,201010,0,31,31,715,4.335664336,105.5475573
National,,,18-64 years,2009-10,201010,23,690,713,12415,5.743052759,105.5475573
National,,,65 years and older,2009-10,201010,7,3656,3663,37084,9.877575235,105.5475573
National,,,0-17 years,2009-10,201011,2,28,30,740,4.054054054,103.5530008
National,,,18-64 years,2009-10,201011,20,677,697,12332,5.651962374,103.5530008
National,,,65 years and older,2009-10,201011,7,3531,3538,36194,9.775100845,103.5530008
National,,,0-17 years,2009-10,201012,3,26,29,720,4.027777778,101.5016972
National,,,18-64 years,2009-10,201012,17,678,695,11978,5.802304224,101.5016972
National,,,65 years and older,2009-10,201012,5,3376,3381,35593,9.499058804,101.5016972
National,,,0-17 years,2009-10,201013,2,17,19,757,2.50990753,102.5546717
National,,,18-64 years,2009-10,201013,18,620,638,12261,5.203490743,102.5546717
National,,,65 years and older,2009-10,201013,8,3349,3357,35774,9.383910102,102.5546717
National,,,0-17 years,2009-10,201014,0,26,26,768,3.385416667,100.3982808
National,,,18-64 years,2009-10,201014,8,668,676,12325,5.484787018,100.3982808
National,,,65 years and older,2009-10,201014,6,3289,3295,34672,9.503345639,100.3982808
National,,,0-17 years,2009-10,201015,0,20,20,747,2.677376171,98.99641652
National,,,18-64 years,2009-10,201015,12,634,646,12064,5.354774536,98.99641652
National,,,65 years and older,2009-10,201015,1,3076,3077,34288,8.973985068,98.99641652
National,,,0-17 years,2009-10,201016,0,19,19,754,2.519893899,97.98337519
National,,,18-64 years,2009-10,201016,5,554,559,11831,4.724875328,97.98337519
National,,,65 years and older,2009-10,201016,4,2996,3000,34032,8.815232722,97.98337519
National,,,0-17 years,2009-10,201017,0,23,23,771,2.983138781,97.3507498
National,,,18-64 years,2009-10,201017,6,591,597,11804,5.057607591,97.3507498
